"MoleculeId","PredictedProbability"
1,0.2
2,0.04
3,0.44
4,0.02
5,0.86
6,0.46
7,0.1
8,0.26
9,0.1
10,0.6
11,0.66
12,0.28
13,0.08
14,0.44
15,0.56
16,0.88
17,0.66
18,0.64
19,0.54
20,0.2
21,0.78
22,0.08
23,0.04
24,0.04
25,0.1
26,0.4
27,0.8
28,0.76
29,0.76
30,0.4
31,0.62
32,0.8
33,0.22
34,0.46
35,0.62
36,0.08
37,0.22
38,0.28
39,0.08
40,0.08
41,0.56
42,0.9
43,0.28
44,0.04
45,0.98
46,0.68
47,0.26
48,0.44
49,0.1
50,0.32
51,0.22
52,0.9
53,0.22
54,0.74
55,0.84
56,0.3
57,0.02
58,0.1
59,0.08
60,0.36
61,0.18
62,0.14
63,0.7
64,0.94
65,0.42
66,0.5
67,0.7
68,0.64
69,0.6
70,0.6
71,0.1
72,0.2
73,0.08
74,0.12
75,0.64
76,0.7
77,0.1
78,0.52
79,0.08
80,0.64
81,0.76
82,0.82
83,0.86
84,0.78
85,0.24
86,0.46
87,0.64
88,0.12
89,0.04
90,0.6
91,0.46
92,0.42
93,0.74
94,0.84
95,0.38
96,0.74
97,0.36
98,0.14
99,0.14
100,0.16
101,0.46
102,0.06
103,0.42
104,0.62
105,0.7
106,0.68
107,0.4
108,0.52
109,0.12
110,0.98
111,0.42
112,0.34
113,0.68
114,0.2
115,0.26
116,0.84
117,0.28
118,0.7
119,0.42
120,0.6
121,0.64
122,0.84
123,0.06
124,0.66
125,0.76
126,0.72
127,0.32
128,0.5
129,0.64
130,0.86
131,0.92
132,0.4
133,0.98
134,0.1
135,0.58
136,0.16
137,0.92
138,0.32
139,0.32
140,0.16
141,0.36
142,0.12
143,0.18
144,0.76
145,0.14
146,0.92
147,0.1
148,0.08
149,0.58
150,0.56
151,0.92
152,0.52
153,0.6
154,0
155,0.02
156,0.56
157,0.22
158,0.06
159,0.4
160,0.92
161,0.42
162,0.98
163,0.78
164,0
165,0.06
166,0.52
167,0.34
168,0.26
169,0.54
170,0.14
171,0.06
172,0.12
173,0.42
174,0.22
175,0.96
176,0.26
177,0.66
178,0.8
179,0.42
180,0.9
181,0.66
182,0.2
183,0.36
184,0.78
185,0.06
186,0.4
187,0.14
188,0.56
189,0
190,0.5
191,0.8
192,0.4
193,0.9
194,0.38
195,0.06
196,0.64
197,0.02
198,0.22
199,0.38
200,0.8
201,0.06
202,0.76
203,0.68
204,0.76
205,0.18
206,0.3
207,0.46
208,0.08
209,0.46
210,0.7
211,0.2
212,0.16
213,0.1
214,0.96
215,0.42
216,0.16
217,0.46
218,0.54
219,0.5
220,0.8
221,0.38
222,0.66
223,0.68
224,0.04
225,0.54
226,0.58
227,0.74
228,0.12
229,0.72
230,0.5
231,0.42
232,0
233,0.24
234,0.58
235,0.24
236,0.2
237,0.44
238,0.82
239,0.12
240,0.18
241,0.74
242,0.98
243,0.16
244,0.4
245,0.4
246,0.1
247,0.86
248,0.7
249,0.12
250,0.8
251,0.68
252,0.5
253,0.42
254,0.38
255,0.02
256,0.46
257,0.86
258,0.52
259,0.58
260,0.9
261,0.64
262,0.7
263,0.82
264,0.44
265,0.82
266,0.34
267,0.14
268,0.8
269,0.6
270,0.12
271,0.02
272,0.16
273,0.34
274,0.68
275,0.52
276,0.7
277,0.08
278,0.54
279,0.28
280,0.44
281,0.8
282,0.12
283,0.28
284,1
285,0.18
286,0.02
287,0.06
288,0.34
289,0.14
290,0.76
291,0.76
292,0.62
293,0.48
294,0.34
295,0.88
296,0.76
297,1
298,0.42
299,0.24
300,0.26
301,0.16
302,0.74
303,0.42
304,0.22
305,0.04
306,0.04
307,0.56
308,0.18
309,0.44
310,0.12
311,0.04
312,0.36
313,0.58
314,0.9
315,0.12
316,0.62
317,0.04
318,0.7
319,0.64
320,0.94
321,0.7
322,0.18
323,0.08
324,0.78
325,0.86
326,0.18
327,0
328,0.02
329,0.64
330,0.24
331,0.46
332,0.3
333,0.5
334,0.4
335,0.34
336,0.36
337,0.14
338,0.92
339,0.92
340,0.08
341,0.08
342,0.28
343,0.9
344,0.78
345,0.24
346,0.18
347,0.72
348,0.56
349,0.8
350,0.44
351,0.82
352,0.2
353,0.18
354,0.72
355,0.24
356,0.6
357,0.36
358,0.72
359,0.88
360,0.1
361,0.6
362,0.46
363,0.08
364,0.28
365,0.08
366,0
367,0.22
368,0.56
369,0.96
370,0.8
371,0.2
372,0.68
373,0.44
374,0.92
375,0.42
376,0.02
377,0.54
378,0.44
379,0.06
380,0.84
381,0.1
382,0.12
383,0.02
384,0.52
385,0.06
386,0.48
387,0.76
388,0.86
389,0.98
390,0.1
391,0.4
392,0.56
393,0.22
394,0.34
395,0.02
396,0.86
397,0.48
398,0.88
399,0.32
400,0.12
401,0.18
402,0.36
403,0.84
404,0.1
405,0.44
406,0.84
407,0
408,0.56
409,0.54
410,0.6
411,0.22
412,0.1
413,0.2
414,0.64
415,0.3
416,0.16
417,0.5
418,0.42
419,0.62
420,0.64
421,0.8
422,0.52
423,0.24
424,0.46
425,0.06
426,0.9
427,0.18
428,0.24
429,0.18
430,0.72
431,0.22
432,0.3
433,0.56
434,0.82
435,0.64
436,0.84
437,0.64
438,0.32
439,0.94
440,0.84
441,0.36
442,0.12
443,0.1
444,0.92
445,0.16
446,0.04
447,0.62
448,0.88
449,0.82
450,0.08
451,0.52
452,0.2
453,0.62
454,0.22
455,0.44
456,0.26
457,0.66
458,0.28
459,0.96
460,0.58
461,0.42
462,0.1
463,0.3
464,0.1
465,0.34
466,0.56
467,0.64
468,0.18
469,0.48
470,0.64
471,0.94
472,0
473,0.68
474,0.54
475,0.54
476,0.64
477,0.42
478,0.68
479,0.52
480,0.9
481,0.84
482,0.56
483,0.44
484,0.18
485,0.54
486,0.16
487,0.54
488,0.44
489,0.32
490,0.56
491,0.98
492,0.22
